listing_id,property_id,confidence
83ab4c79-3767-496d-893f-5fd153ba1a16,,0.0
1ba3233d-924d-4b3d-9a85-113892a0b3cf,0756efe5-8380-4428-ba95-2a489389744a,1.0
a74654d0-0f5b-43dc-b01d-79bf8eccf627,,0.0
abe10f3a-cc3b-479b-b343-0642bd86ff8f,e67740c0-fd6c-448f-bc48-5b5b5a14758b,1.0
5f3fd3f4-0225-457c-a267-3da89d8dc9a9,,0.0
e0329bf6-2170-401b-b5cd-d4af680295f8,656ebce3-4e93-494f-b27c-e717078c7afd,1.0
e5359767-bf89-4091-a0e9-9f15962cad2a,7b6f0790-c851-492b-b8d0-3fce7db483be,1.0
0a9e8441-1478-406b-b081-5e8f7604a0b9,7324b11e-e9b6-4e4b-9280-ad1e72d7dad3,1.0
e03ec3ba-c12d-4d73-adcf-77a136a64363,,0.0
c1f4efe1-77b5-4d7b-8398-113fe66085cb,ba6bafd3-f895-4f8d-9c2e-9e9869e6a054,1.0
8d855020-8f9c-4056-9864-cee188871614,,0.0
6c6651ee-d1d9-4001-8bc2-97ab5e1f6894,938012af-4df9-4d66-a71a-fad9df78e059,1.0
d35c21e5-a3a5-4a9d-8c02-8f696937f997,02346101-940f-4a6f-9e60-b380b724a0ac,1.0
ec0c2ef5-0f0c-4593-b0bb-a82e09b82b2a,7b45245d-912b-4e2f-b4e3-e92bcd447e8a,1.0
e8565e3d-d5d9-447d-9860-4f37fabefc76,,0.0
d142fbb2-e3ee-4d35-90cd-64520390e098,57badd72-a399-49b1-bfeb-6b0d4d805cb6,1.0
0be86585-47dc-4505-9674-18e7b80c93be,8b954a58-f9d0-4bd3-81e6-eca0163b0115,1.0
8dfbaa0e-bc31-479d-abe1-efe2debcef76,97118791-a947-433a-852c-2d097078613f,1.0
cb266dda-b20c-4246-88c6-63465d3ae65f,afef6027-69d6-4243-ac93-bf7496ee9f31,1.0
a8a3367f-97d8-4a5c-96f9-a955b7d9fd3a,,0.0
75610312-b834-446e-a04a-21a20079b179,bd6222f6-a94c-4bb6-87ec-dac38ac5bfca,1.0
b563dd42-8c13-4310-9d18-534d2f324045,,0.0
10276b9c-0cc8-4ee0-b19a-c460f874c029,66169803-18fb-4633-84a8-bb2f4b712c93,1.0
92807be1-0d94-453b-ad40-6964e40570b4,,0.0
11b924d3-f8d6-4ae0-875c-d1f27262a10b,66169803-18fb-4633-84a8-bb2f4b712c93,1.0
e98cdc17-6026-49f9-853c-34c33474f3b0,,0.0
e592a542-93c4-4016-942a-69b954b16efa,66169803-18fb-4633-84a8-bb2f4b712c93,1.0
e51ce334-4f44-470c-bdc9-9774ca7e9562,,0.0
6aad0adf-7e57-4036-a23a-8ae77be7c4a7,ccaad4e6-a374-4858-88ee-6b1a8493d0a5,1.0
234f0f92-43e0-4238-adba-5a44792042fb,0fd85477-2a2b-4d63-b45e-a9b126cbcbac,1.0
043e9b2f-c599-47aa-9afc-0379cfd25ed0,,0.0
1430886a-46c2-4cd0-9e94-dcb8fa1046fa,e8177521-2511-44e9-80f4-460be92daada,1.0
09d59c3b-a77a-4aa2-92b2-072a4e7b188a,8d9c5ff5-7ba9-431c-bf61-ea435c17951b,1.0
203f4c12-74c9-4dce-ad9b-f2e871b299fb,,0.0
eadfbf73-a3fe-43dd-a756-a7c4c6fd3384,df06badd-024f-4de4-ae76-57bfdd564b01,0.8278
51712b83-d02a-4095-ba88-840e2edd0c93,60bd91fe-0537-404c-bc7f-f5dd8889aa7e,1.0
48f74028-db34-401b-b57f-01e74302c8d7,7a6b0bf4-2837-4942-b7ca-cbd3e01855ba,1.0
99870ffb-5e91-4cc8-8bea-cfe8ff9e2b93,c663e26f-a036-428e-b155-5462af00c8b7,0.8476
07c767dc-3907-4c7b-af3a-56520cc9c660,041c48d4-4413-4b04-ad14-065f653fd539,1.0
072cbb10-1d62-4269-8350-9cae1c2d08d8,cb87d7a0-6fd1-465f-bcbc-58e1f7b0a075,1.0
9a6b285d-b986-4953-9def-1bca160bdcfd,d7eeb4a2-509d-4114-b5bc-02cbbbd95ef0,1.0
d3b0ca6a-360c-4dee-ba4e-be08abde4c9d,,0.0
a43eb859-9c1c-4e38-a8e4-81f07fe0e168,4b82d9ce-7864-4c88-a4ab-c3f25bd60648,1.0
e22c4a17-6493-4ca3-8437-681611cf9ea8,e74ddc75-c427-406e-b5d4-9ab4c0076dd7,1.0
6e67d5b6-d5b7-45ab-ba22-9ee3b3077bbf,,0.0
75a55687-62ff-4cf5-85bf-423820cf431e,cae2bbe7-0828-4bf7-88b6-a6321113bbc2,1.0
61cc19e8-5325-47d1-84b9-f0edd0c38686,a481dbea-4e6e-4d12-a1ea-2896b39f85b7,1.0
90d8b47b-33ac-45d1-96f3-66dab1ec4e06,44d309aa-c5c4-4d42-826b-ef2e2dbbe9fc,1.0
d335c4d9-32d0-4622-9136-414216e8f142,951e1741-f6d4-4db5-96f7-6ae72e257731,1.0
ba00569a-0611-45a5-b127-69794df9d6ff,,0.0
8571ecc8-13a7-44bf-8e04-957ed6bf70f4,951e1741-f6d4-4db5-96f7-6ae72e257731,1.0
3534c659-b742-4add-b900-149c4a4ec566,e74ddc75-c427-406e-b5d4-9ab4c0076dd7,1.0
6994070f-ca05-4f58-b4e9-e82fd4facdb1,a481dbea-4e6e-4d12-a1ea-2896b39f85b7,1.0
647e47f3-6edd-4268-9c8d-8821b6c99c68,7462468a-1ca0-4173-b575-5798f2ed5b15,1.0
37df106e-51b8-4388-8ba4-d813870626ac,530f88f0-4215-4f92-8d27-f9c4f1b9df8d,1.0
fabfb93f-1034-45e6-8255-379d672d0f03,55d21543-299e-4b83-b5d4-18015412e336,1.0
5c64b4b4-d011-466c-8355-831dc7e58b2e,a481dbea-4e6e-4d12-a1ea-2896b39f85b7,1.0
68d715ab-2711-4d1a-8cb5-4cab77ca11ce,951e1741-f6d4-4db5-96f7-6ae72e257731,1.0
68b6e4cc-90a2-4769-9515-a51c8f846a6a,55d21543-299e-4b83-b5d4-18015412e336,1.0
69841423-aece-4963-ac27-dd23f5fe683c,e74ddc75-c427-406e-b5d4-9ab4c0076dd7,1.0
f5104be9-a46d-464b-b265-c60ccb777474,7462468a-1ca0-4173-b575-5798f2ed5b15,1.0
596ba2ad-bd3f-48b0-a012-ee177c7c3b25,e74ddc75-c427-406e-b5d4-9ab4c0076dd7,1.0
b3fbde0a-7aed-44f3-8772-ea427d5a4ff2,af439b66-67d6-4e27-8f0d-46680c76e33f,1.0
47509e80-0d51-4538-82a0-7ee32ba6d4f2,a481dbea-4e6e-4d12-a1ea-2896b39f85b7,1.0
ad27484c-3f0b-404f-a5bb-e4d40585352d,951e1741-f6d4-4db5-96f7-6ae72e257731,1.0
e607e2b0-dd82-408f-9cbf-829e37d12f51,ce20d804-3222-4c95-8abf-b06f9eff9075,1.0
5337d3aa-b4b7-4f77-9491-dc379f32a985,9de14c53-ac71-4498-8ddd-add61d885804,1.0
d4ba27cb-49b6-4bd0-84de-08cee62c7786,,0.0
d16595cc-1aeb-4297-b2ae-cff2ab69965a,92380dfa-bddc-4453-b6f1-2d15afda7d31,1.0
3b2c8b28-62e4-4edf-a0a9-c0ab7b477dc0,4c966006-c5b0-4cec-9e7d-1513c217f36f,1.0
8447b34e-b76d-406f-899e-faf9d9a2fbb8,bcfd9b5d-6796-4aa3-9b1b-166293842b86,1.0
af94b10f-3bb6-4f3c-b37f-9b0e0ccd4c6b,,0.0
81956cc9-a2ca-49bc-a105-343f696fd50b,7c210b4c-fe25-4928-9a5f-0812ff19cc02,0.9251
c8c2386d-31c6-4338-a6fd-f2491e549214,,0.0
1d4884c9-2eae-4479-b5e4-c95a09bc2cdd,,0.0
2d28e852-5b56-4ff8-a761-c8b9e7a757ad,,0.0
1d5e8d7c-d06c-4070-8d57-f6f22657f151,d244606a-6448-471e-938e-377210be390a,1.0
dea8b109-3a62-487a-85ba-02d428130352,,0.0
9b0700cc-73e7-4c91-ab94-061be4971f0b,323bbaf6-7f97-4d7a-93b1-42705c0fe79b,1.0
f656a4c3-9c4b-47ba-8a6a-f57fba7eb06e,,0.0
6cf682d7-2d72-45d0-87e9-d57590bed931,8afb4333-827b-495b-91a6-83b6a530939f,1.0
10163427-d97f-40b1-a0ff-7034fabb0d43,,0.0
7573d7ad-4809-44bc-b77b-94d53f9e30e5,b335b829-69e5-408e-b562-ee82e2059c12,1.0
c80311a2-6e36-4e71-add6-0e48be1a360a,a69c7718-8c02-4bfb-b69b-b960305d10d4,1.0
c9ec36c9-3c6d-4952-a56d-889495071239,b629bb44-9338-482d-a40a-790b5b4ee50d,1.0
fa2ffaaf-82c4-4f7b-93d7-67c64ac82297,,0.0
1c26e5ff-b653-478b-bea5-8dc5e3079451,a8601de6-bca3-449c-b5b3-edbe18ed2820,1.0
9f694167-cc94-4f80-ab2a-5249c545c809,,0.0
42e16c0a-f288-4134-98a6-8dd8b1a32ece,29d14811-b5c6-4c3c-8ec6-00d77c8d326e,1.0
fd075bb4-9be6-41de-a5b0-ff4f4da45c0a,d9b6c1ea-26d1-42e0-b257-3d897f7c61f5,1.0
ee9100d6-1a5f-42ee-b29c-d726a7ebeca1,1203a2b9-62bb-4c76-b610-59131b256031,1.0
3b8eb7cc-8070-4b14-afe6-0075c17599b1,36a77c86-684c-4c01-b415-d7647049e45a,1.0
61fd1dd8-23fd-4a67-b9e0-235fb2a68d70,6a594202-4594-40ca-89b0-13b295ec8fff,1.0
8b1112d9-e108-40e0-947e-e6a72fad13f3,2f19c811-3b7f-4be4-9bc7-630f0ede1595,1.0
3eaea948-3416-448e-aa6b-6375f819cb6d,530f88f0-4215-4f92-8d27-f9c4f1b9df8d,1.0
3ac6a06f-7c3f-42d2-9ed9-5a7b52fbc0c0,b4d0bf2e-4b56-48ef-8c39-335f9c02b42a,1.0
97f9ac62-d180-4ba2-867d-f639a2916b1d,af9a909d-b6fb-40ba-863a-252bd6dbcaac,1.0
ae1b0932-76ac-4744-879d-a9ef041eefcd,f2cfba6d-7d24-463e-b6e0-c93a7d0308bd,1.0
1c87ad79-2686-4ab9-b56e-8939f6fdaeb8,6a594202-4594-40ca-89b0-13b295ec8fff,1.0
2a297499-4fcd-4093-9e87-579e4eb01f0a,1203a2b9-62bb-4c76-b610-59131b256031,1.0
3b1198ad-2379-4c21-91cf-0077a46ed211,530f88f0-4215-4f92-8d27-f9c4f1b9df8d,1.0
649b879d-1a7d-4a44-b3e5-4c0f6c9ec5a0,f2cfba6d-7d24-463e-b6e0-c93a7d0308bd,1.0
bdc2f5de-d76e-43ef-9dd8-df982a46dd8c,36a77c86-684c-4c01-b415-d7647049e45a,1.0
0bbae995-d723-4f71-b980-bae25673af43,2f19c811-3b7f-4be4-9bc7-630f0ede1595,1.0
f442678c-c596-456a-b7c2-2f09028afcbb,1203a2b9-62bb-4c76-b610-59131b256031,1.0
29ebcabb-e56d-4768-9af3-8e7204b133a3,af9a909d-b6fb-40ba-863a-252bd6dbcaac,1.0
33e77dfa-a154-4e9d-9d54-21e66405dd12,b4d0bf2e-4b56-48ef-8c39-335f9c02b42a,1.0
a35c073c-f2a1-49d0-b756-3fc8910bcc14,530f88f0-4215-4f92-8d27-f9c4f1b9df8d,1.0
115f1fbb-cd57-4998-942d-2203a4d69009,1203a2b9-62bb-4c76-b610-59131b256031,1.0
49526696-d659-4c32-8b2c-751d78979546,f2cfba6d-7d24-463e-b6e0-c93a7d0308bd,1.0
f15c34ad-df0b-4f43-96a6-3ab91e63d117,36a77c86-684c-4c01-b415-d7647049e45a,1.0
2966ad9d-19c3-4fa6-9838-4d450df59191,af9a909d-b6fb-40ba-863a-252bd6dbcaac,1.0
a10a3f83-367f-480b-9082-01721815e5b2,63610c46-c7fe-4f7c-ac20-3cb1667df823,1.0
a4f5e584-fb83-4e4a-8ca3-d3c40046d1a9,,0.0
653ace38-d54c-4356-a4c5-d582a5d54d6d,d26f1908-57cd-4cb6-8d65-e0df5b777ca2,0.8686
72e4253d-d6d6-47b7-b293-b9052c6f5350,2555a7ea-743e-468b-b4c8-df80631a5ce7,1.0
b33100ef-5cd6-4bcf-aca7-f9f6c53b50c2,011508d9-86ff-45e1-aeed-38a753bfd3ce,1.0
432c32dd-b12b-4a76-8c37-81192b9072b0,cae2bbe7-0828-4bf7-88b6-a6321113bbc2,1.0
b5119fc5-6755-410a-8f56-19d3bb151990,520241b3-5a31-486e-9b27-2813532ae1e7,1.0
b9610650-2321-49eb-b647-35c03310620b,014bcb89-96b5-4c82-87b5-017e5758941a,1.0
0b6a72d1-2504-4fcb-ad1d-e1cec90dd901,,0.0
823cd1a4-98f6-4139-9871-0382095c05e8,9c38e28f-0e5c-4c07-98af-1ebb05f9241f,1.0
ad9948d6-02ee-4a1a-8024-d4ba218cd0b5,b4d2c69d-8ef7-4ad1-bafe-15267c68314d,1.0
9cbbbe06-9835-49c7-a8e3-41c596081c5b,60205c8a-9867-4d04-9d3e-cc664557c97c,1.0
94efe376-70ea-45e7-9ffc-ea15a120dbc0,19f7d319-0234-4ec3-9553-2ccfc463b454,1.0
76053158-f5c4-427b-aa71-6da7bed9a73e,1723159b-bdc6-48d8-8cde-1f15f9e2ad23,1.0
bbd1bd60-9ef9-4490-b924-499b3c628963,,0.0
cdcc4027-d7f0-45e7-bb1a-f7d0821dda25,efc5b6a4-7abc-4a6a-ac0d-c81b3de2e1c7,1.0
452ae531-6ada-4624-bcb5-24e7f8d560aa,548fb20a-0b44-499e-8351-c234135d4069,1.0
96ae8062-11d3-4d2f-90ea-e725345568ca,2b24c682-647c-48fc-86e7-8e8ec25a9d3d,1.0
80301c8b-299f-4aaf-94e5-866806ebcedd,e028be77-bdb1-4a78-b408-68ec07000f7c,1.0
a9c407cc-022f-46fe-8ea4-5e3fcd576810,ea3b2970-8141-479b-82c4-9d87914db072,0.9591
95df93ed-75f9-4ff7-a0c8-78a5cc45c9f1,47b456d1-2e6b-4b62-9a2e-37f5037b5704,1.0
e7309ec1-ad56-4d48-8264-34363e12f1c2,df9d8a91-3f13-46a7-8774-45611de1b579,1.0
06c9d415-a077-4e17-a7db-763803e26dc3,0377c402-992e-4d76-b5e5-3cb914af7d29,1.0
8877325d-9bd6-4ce1-99a1-c7b0997abb6a,,0.0
6d7fc773-858e-43df-8d44-4bdf3cf5f743,49236342-145f-453a-84bb-e328839a367b,1.0
e31b4882-59d7-49a0-b873-0337f89768be,2943991c-c6fc-4b09-a2ef-bfb05ec04e98,1.0
b1ad3b13-5119-4386-ac2c-b7e72cb6c374,21136fc2-cfea-40b2-bd57-e82bd0a21384,1.0
3cb77948-4c20-4765-832f-49beed69f2aa,2a7aa0f5-ce9f-4b5f-bb43-791d855d3a75,1.0
e5ced597-74da-422e-be4e-3d535e168b27,851b5e02-9f66-4713-a45c-8090b4debc38,0.8789
9ac56625-bdfe-4427-b438-ff014498d7bc,d76d1f13-7001-4701-a109-77e9ea2c1744,1.0
90201972-e135-4e4b-9136-2e44bac67bd9,851b5e02-9f66-4713-a45c-8090b4debc38,0.9052
e6548b6d-e385-4dbe-bd98-4f409c162d5a,bc1b0afc-a194-4a78-91c0-1ce099a817df,1.0
4672be8f-998e-42d9-b22b-022815781151,aa3b5fc0-853d-466a-8801-f65a0500a729,1.0
70dd01dd-2d5e-4e41-860b-66db890a12f3,aa3b5fc0-853d-466a-8801-f65a0500a729,1.0
2fd6a134-1909-43a7-a5af-de26e5878ba3,851b5e02-9f66-4713-a45c-8090b4debc38,0.8789
dd4bfbdd-9281-4e93-bcda-32d7db7f4b54,851b5e02-9f66-4713-a45c-8090b4debc38,0.8817
3548ec46-f567-47ee-bae2-0f9ab23745a6,bc1b0afc-a194-4a78-91c0-1ce099a817df,1.0
e7e0202e-ca71-4aac-840b-43bebba49f3e,851b5e02-9f66-4713-a45c-8090b4debc38,0.8788
456761e2-8c94-4d13-89e0-15112583b70f,aa3b5fc0-853d-466a-8801-f65a0500a729,1.0
b886a30a-9b33-478b-8d93-e1e65471d8e1,d76d1f13-7001-4701-a109-77e9ea2c1744,1.0
896b3bce-b5a2-4426-b33b-a943d1bca5ad,53106796-7a13-4dd3-a7f9-3e0cf50840f5,0.9925
f2ee3bea-b24e-4156-b67e-66c65b13b66d,70c9e552-8fc1-4c5b-9f7d-5ffa20173445,0.8345
68f3f08e-d2f3-416c-92c3-03fba1054030,dd73f467-fa55-49f2-b6f1-6662aaf6292c,1.0
a68bd01a-b468-4a49-9417-172af3c7a864,9fe8fbee-4ccb-4e9c-b732-b25eeac000ea,1.0
9c8231fe-a09a-496e-a5e4-7485a9597b4f,b4d0bf2e-4b56-48ef-8c39-335f9c02b42a,1.0
9b726f36-feb8-4f39-9ee4-b9603993af13,,0.0
b9a5561d-f9ec-4777-98f8-ed0eefdb7b4d,,0.0
8a3cfad7-0214-4a94-9597-67440aaacab7,,0.0
5d311541-1260-4e5f-9874-bf9d4a48f2da,,0.0
9cef4eca-654d-479e-ba51-664ca1773c09,344ae44b-423a-453b-a713-50cddc6df24b,1.0
2c49929d-75e9-466b-963d-05c8a5a3f47b,,0.0
8385b9be-96a8-4cd8-ada0-8f0cb074ed33,,0.0
78df8559-da58-4bdb-a06c-3692a5dc0931,ded67da7-8c00-41c6-aedd-d541c08428e7,1.0
f684d809-9ba2-4f23-91d3-3630c05373ee,579e657b-de1e-4daf-ad0a-6b67f1ed4f9a,0.8904
336a4dca-24d2-4da0-9811-98890395e1d2,ebbef744-1e87-4284-9c19-364514f11763,0.9152
8bf8dbca-2403-4a3d-9b89-30d1d8258748,114fa92f-cc0a-4506-aac1-9c3da87cef1d,1.0
0583cdfa-da0b-45ed-a57b-6ebf70e8963a,,0.0
5410c0cc-1fa7-4f3e-aca8-9b606f430379,1eda14ad-f58d-480d-af18-c5b1b9b20dd5,0.829
c488284b-abbc-419b-8099-2718ca66d073,3f594d24-249c-4276-b417-5afd3406a27f,1.0
8d4b5c5b-b146-4f78-8d0a-30a1af1d45b3,1eda14ad-f58d-480d-af18-c5b1b9b20dd5,0.8489
f4b5b813-42de-48c7-9b82-a9a7b92b9057,dd5e5aa7-0274-4aa5-862c-d59356fb5448,1.0
d70d606e-5a4c-488e-afce-5a847af3e8af,0edcb79a-df78-4f6d-9451-9f28530635fb,1.0
08d59c80-389c-40d7-9bd3-2ecdca17a77e,,0.0
ba17be2c-ea74-43cc-8448-f1fb03e81fe9,f2cfba6d-7d24-463e-b6e0-c93a7d0308bd,1.0
f7c3c02d-c71c-46c7-a4f2-770f4617662a,1723159b-bdc6-48d8-8cde-1f15f9e2ad23,1.0
4ad3671c-5afa-469a-b653-9c3362d0d1d7,50aefa5c-c5c7-4d5e-9ca6-bb7da359c50f,1.0
7f603db7-127b-4043-b1f0-9c1b45530313,a28120e8-20d8-4b06-8b00-787a58b8d599,1.0
93fe035e-489f-4be4-a3b3-c8d27f47ab85,,0.0
a2323cf9-5191-4516-b4a5-ec76f5717b70,c3c6d4fc-3c18-4819-accd-e5fab488c1d8,1.0
38223a4a-e968-4892-ba6c-ba0859bad233,,0.0
21ee62b5-5298-4dce-8cda-f46002ccc657,,0.0
a56dbe11-7286-4cc8-9b7b-83230975ece5,,0.0
4953d821-a51c-4c34-a571-2af830371c5d,31d62a42-be4d-4803-95aa-12b3be60a0ed,1.0
061da64d-852f-47c5-b362-e1f4c55de1f3,,0.0
57f433c1-ee31-4c72-aafc-0056b39e5593,,0.0
73288402-2ea0-4b32-a623-6178767a1552,31d62a42-be4d-4803-95aa-12b3be60a0ed,1.0
6c98e727-523d-4c20-85be-e7e66453e5e9,,0.0
fe183195-c90f-49e5-8717-fa030a53e00a,,0.0
c602d59e-6220-404c-abd8-4e8bb77b71fd,,0.0
92fa1719-2600-4747-b3d7-deb5c8f6e32d,,0.0
d78304b2-89fb-4631-a275-b30492dd314d,31d62a42-be4d-4803-95aa-12b3be60a0ed,1.0
d3a8c547-9c3b-4262-ab91-419292ffbc86,19886ffd-5af5-4a6e-a856-0ff9c204d059,1.0
ebdf6ba4-172c-4811-afb5-cba59ece48f2,,0.0
8f732096-6379-406a-aabb-139cae2e721b,31d62a42-be4d-4803-95aa-12b3be60a0ed,1.0
483c2f5e-d6b8-4e43-b196-5f1a94fadcc8,,0.0
31597e20-fdd4-4942-9bae-161a94f120b0,1fafb39c-dcf5-42f2-8d95-e12e5a274c91,1.0
e067249a-35a6-4993-9e24-501df3f52c56,273c85f4-33e4-4e15-be7e-cda778b4283a,1.0
32ee9d38-d3c5-4a3e-9a1e-c6c5d120ae8a,,0.0
d06ea654-36ab-4818-b859-84be76b2f70b,,0.0
bdc4afa4-7eb9-41d7-9e7e-ebd04d91f0fb,,0.0
c0635558-e0a4-492f-ad6b-9979a22ffa9f,f99e1c8f-60e3-43e6-ac5d-3369e6944436,1.0
2d24d01f-b5e2-47df-be10-e1d40a536e1c,,0.0
355c3bb0-5466-40e8-819a-2399feb3d9de,31d62a42-be4d-4803-95aa-12b3be60a0ed,1.0
da8f3055-acdb-40c6-afd7-2e8e5e1eb4b4,31d62a42-be4d-4803-95aa-12b3be60a0ed,1.0
b1e1f396-05d2-43b1-b32e-52145d7cbe78,b6b7d640-0838-422a-b255-d3ac367a8aeb,1.0
b6e6d83f-b048-460e-904e-224cd758ae49,fbb59824-fdbc-4330-8307-3424652b6e00,1.0
6a011a6a-8776-47ca-8112-5b1154f21d13,d8af8368-cd2c-463c-b33e-15ed0c4b5594,1.0
b2e37810-3928-47d6-b926-3967bf5b3fdd,0a6e6261-068c-417c-a7c4-de0b9a6f1ce8,1.0
de6ba3fe-c5ef-4e86-92cd-1866854aca4b,,0.0
21c45b83-4a43-4a27-b39c-e79280ec711d,3c88575b-7590-4c56-92b4-022af906ef65,1.0
8af18c9c-ad32-429b-9e54-7f5d3071746b,4e691704-2467-4d7a-a8ba-fcca5596b697,1.0
e9f4dedd-6cc3-4223-b7fe-1311037e0e23,,0.0
83806cec-fa2a-4b38-8184-5004bb66c34d,31d62a42-be4d-4803-95aa-12b3be60a0ed,1.0
378585cb-f727-4668-a189-4468ab617b8f,,0.0
0eef561b-420e-44a5-b0e8-78be5d5be07d,fbb59824-fdbc-4330-8307-3424652b6e00,1.0
eccf1fa4-3acc-4e85-9a23-f6cd1b0038fd,53973b2b-e7ab-496c-83c7-d38d0f217db8,1.0
cdc70135-359b-4c56-9310-f4b011b4c126,31d62a42-be4d-4803-95aa-12b3be60a0ed,1.0
d7429542-784b-4d55-b3fa-1c022544dbc9,3784f180-d533-4345-bfa9-27a636d64e53,1.0
7f943721-a692-41be-a67c-b4c4d7b9aa0f,e92b99b6-c189-44c2-b9ed-215bf5400d74,1.0
d3cbea53-8fee-45a4-96aa-dc1deb46a517,38fbfe91-f4e5-4ffa-ade2-96d6696092e2,1.0
cd715269-79fc-4ebb-882e-9ea836d79084,40b92d93-904c-44b5-8e16-f22b51bf9cae,1.0
1ffc8c6e-d9fe-42ab-8074-8e27ad1791cf,,0.0
05e7e541-2751-47aa-8d17-d229771d29ae,9d7b4c27-3464-415f-972d-581e6b2db4da,1.0
7337b1d1-2ffd-4acf-b785-69daa5131986,f1ee59b9-0c32-4be4-a0d3-ee36b61fa16c,1.0
a1cc0001-0ab3-4313-9519-b57c2d60fcde,0c2d7b3b-fe04-43e8-9cb4-0cb7a681fc57,0.8506
3569e0bc-de1d-4ab5-af10-763b94795dcd,6ebed5f6-22d9-4960-b6da-2ee8e05fdb1d,1.0
488bf179-c767-48e3-bd8d-83b0c7ef3a16,0c2d7b3b-fe04-43e8-9cb4-0cb7a681fc57,0.9167
caba36fa-124b-431e-8cad-11381e3a041e,e123760d-cd1a-489f-a866-5e42bfebcc24,1.0
5ea6fb8d-5468-452c-9e94-7db40e1e5483,,0.0
0945c8fc-625b-45b4-abc5-0393968517a8,014bcb89-96b5-4c82-87b5-017e5758941a,1.0
021c2661-5985-4085-b42f-4da86d9521dc,27dd93a7-1eb9-4e56-a5b7-6314a33dda8c,1.0
12ad47f7-35a6-4b3b-b849-e05c35c01039,174dcfb5-8f82-4446-a7be-81eab18f9ee1,1.0
70db39a2-45ae-437d-8bff-5f8ea2ea6df3,44d53980-8be5-495a-b731-290000b25707,1.0
c5015ad4-2a88-431b-ab47-6f86af78b93f,875427c5-b056-443b-a869-8f910c2259d7,1.0
2f3eb36b-5b79-42af-96d9-cd219b698645,06206aca-653b-4f75-bddd-35bca26ffbd9,1.0
7191a087-79eb-4784-9a3b-74ab532a3e85,4e691704-2467-4d7a-a8ba-fcca5596b697,1.0
ef79b574-5995-4804-b345-a8a9ea547b3d,3128ee7b-0e8d-4562-b52c-5818ceafb4a2,1.0
075f0a5d-d104-412f-a785-f4d752167f76,669b2178-4e05-48fe-abb1-e3213b61f8d3,1.0
8bcc5a3a-843b-4d06-9f34-162909848f3d,53973b2b-e7ab-496c-83c7-d38d0f217db8,1.0
aae382b8-8bf3-4bda-812c-53060de0b74e,4fe4c1ae-983d-473f-b93a-e978a43fa0f2,1.0
606354de-6f93-4aa3-ac72-704de5898daa,a1ac5732-d8c7-4dfe-83c8-f7a77ca4feb6,1.0
71212bd9-25dd-4652-895d-8b93a78af7e3,64482a05-da10-4733-9767-cc9ab1ff6e83,1.0
9095bcc8-6ac5-46dd-860d-21b8796a2e77,d7eeb4a2-509d-4114-b5bc-02cbbbd95ef0,1.0
32993809-3c30-4ba3-9ed9-f4e9aebc7d32,174dcfb5-8f82-4446-a7be-81eab18f9ee1,1.0
70ac7d6f-4e66-44e1-ae86-a698be67a912,44d53980-8be5-495a-b731-290000b25707,1.0
3ff3f390-1436-462d-b99b-b85ff2e1ad73,014bcb89-96b5-4c82-87b5-017e5758941a,1.0
7f351a81-cb7c-4173-b6ac-8c9e8c065af6,d7eeb4a2-509d-4114-b5bc-02cbbbd95ef0,1.0
8d1c4eda-1705-4451-a4dd-4b4cda56cfc1,53973b2b-e7ab-496c-83c7-d38d0f217db8,1.0
59dcdb3e-5251-49cf-a922-4cd15d885fa4,3ab57855-6075-47af-bc05-b08192924976,1.0
bd72fe25-d87c-4c16-9a3e-f782147fa717,2cbe5537-957a-4cc8-bbaf-4b7f213dcdc9,0.8084
91218e06-e78d-4a40-b2fb-b933ab0c93c7,,0.0
ea152959-2956-4f0f-a394-ea2a79b3fdd8,,0.0
acb32e37-8daa-4e51-b23d-749f7b2e6a8d,19456776-fcd1-488f-a873-1a12c17136f9,1.0
f0146728-e850-4f2f-8fc3-da4ae96c41ec,cae2bbe7-0828-4bf7-88b6-a6321113bbc2,1.0
a7a16077-5f6a-4a1f-b25b-bc518a7ef7e5,c3c6d4fc-3c18-4819-accd-e5fab488c1d8,1.0
0a102b87-5ca5-401e-b811-447bdecb040e,19456776-fcd1-488f-a873-1a12c17136f9,1.0
42c16e38-cb3b-4bfa-815b-cc65c4d7e382,1fafb39c-dcf5-42f2-8d95-e12e5a274c91,1.0
0264b090-9ffb-453b-852e-fb9eb73e897f,2703fe92-9cfb-417b-ac34-e2805b01609c,1.0
4cf2bdb1-805b-459f-9a1d-cd74ac58a74c,19456776-fcd1-488f-a873-1a12c17136f9,1.0
e7df5d7c-9569-4033-a09d-00b615283ee0,,0.0
31731409-d26b-44c2-9c7e-540b5b1d981d,cae2bbe7-0828-4bf7-88b6-a6321113bbc2,1.0
e6e4443e-4e67-4b79-9984-775635c29ae5,3fb1de40-d7b1-418f-8dfd-1a695fddda58,1.0
8d510f09-9f4e-4498-aa85-7741b72b405b,9d44ee19-bc3a-45bf-aceb-0eeee87494b6,1.0
1dde0e7d-b6a6-409f-9c66-396c5f133384,693c85f4-b8ac-4b97-8b04-e44cc7e428eb,1.0
c4361972-0114-430d-8cd4-8a8c7a6cf581,0a6e6261-068c-417c-a7c4-de0b9a6f1ce8,1.0
